4.9099999999999  -6.0707948885501  -3.7957004486718  27.305023704604
4.9199999999999  -5.8549499486908  -3.8137930584194  26.810160710439
4.9299999999999  -5.6626471063553  -3.8579516702512  26.32244237862
4.9399999999999  -5.4940150741599  -3.9259217199875  25.843827353507
4.9499999999999  -5.3489706434201  -4.015757653637  25.376017298854
4.9599999999999  -5.2272684591043  -4.1258249843026  24.920518363835
4.9699999999999  -5.1285456879102  -4.2547911929504  24.478695152891
4.9799999999999  -5.0523611535263  -4.4016084661377  24.051817665083
4.9899999999999  -4.9982288084897  -4.5654906463873  23.641101975026
4.9999999999999  -4.965645622049  -4.7458861897096  23.247745558585
5.0099999999999  -4.9541141008483  -4.9424484016793  22.872958172941
5.0199999999999  -4.9631597369823  -5.1550037670163  22.517989122343
5.0299999999999  -4.9923437081432  -5.3835187981929  22.184151606723
5.0399999999999  -5.0412711479044  -5.6280655022661  21.872844679766
5.0499999999999  -5.1095952699283  -5.8887852965037  21.585573146994
5.0599999999999  -5.1970175759129  -6.1658509875661  21.323965517619
5.0699999999999  -5.3032843101436  -6.4594262631427  21.089789886366
5.0799999999999  -5.4281792495713  -6.7696220293206  20.88496735993
5.0899999999999  -5.571512843011  -7.09644886599  20.711582352612
5.0999999999999  -5.733107642105  -7.4397648756479  20.571888752361
5.1099999999999  -5.9127799064588  -7.7992182831388  20.468310599448
5.1199999999999  -6.1103172233484  -8.1741843264371  20.403435527087
5.1299999999999  -6.3254519676973  -8.5636962890684  20.379998795636
5.1399999999999  -6.5578304517792  -8.9663709961812  20.400855329618
5.1499999999999  -6.8069776897078  -9.3803297649082  20.468936775221
5.1599999999999  -7.0722578448049  -9.8031167008773  20.587190290934
5.1699999999999  -7.3528306555342  -10.231617393713  20.758495646461
5.1799999999999  -7.6476044651087  -10.661982493089  20.985557344731
5.1899999999999  -7.9551869259728  -11.089562316518  21.270769036969
5.1999999999999  -8.2738350215242  -11.508860469156  21.616048633008
5.2099999999999  -8.6014067399763  -11.913516285675  22.02264438683
5.2199999999999  -8.9353175260621  -12.296327476913  22.49091500715
5.2299999999999  -9.2725054745259  -12.64932530942  23.020090582093
5.2399999999999  -9.609410028481  -12.963914486758  23.60802576079
5.2499999999999  -9.9419695781659  -13.231088090753  24.250961940711
5.2599999999999  -10.265643653769  -13.44172394662  24.943320626319
5.2699999999999  -10.575465173536  -13.586962217549  25.677554790131
5.2799999999999  -10.866127246245  -13.658654868835  26.4440878217
5.2899999999999  -11.132107175629  -13.649866364315  27.231369164076
5.2999999999999  -11.367827508983  -13.555392762189  28.026070767803
5.3099999999999  -11.567850304038  -13.372255185243  28.813438257128
5.3199999999999  -11.72709655133  -13.100115920611  29.577795305486
5.3299999999999  -11.841078394267  -12.741563724647  30.303180492748
5.3399999999999  -11.906128120244  -12.30222126473  30.974075529646
5.3499999999999  -11.919605604449  -11.790642698099  31.576165880825
5.3599999999999  -11.880065628928  -11.217991957288  32.097063488299
5.3699999999999  -11.787368652661  -10.597519170302  32.526919736078
5.3799999999999  -11.642723132783  -9.9438790848802  32.858866458179
5.3899999999999  -11.448653877769  -9.2723562692453  33.089242682018
5.3999999999999  -11.208898231462  -8.5980730413966  33.217591511323
5.4099999999999  -10.928239007454  -7.9352554500054  33.246440062828
5.4199999999999  -10.612288917882  -7.2966207603429  33.180900351788
5.4299999999999  -10.267244950709  -6.6929297567182  33.028146225195
5.4399999999999  -9.8996323664023  -6.1327231874225  32.796828680602
5.4499999999999  -9.5160568076163  -5.6222384822369  32.496489341998
5.4599999999999  -9.1229799368196  -5.1654841749201  32.137021594148
5.4699999999999  -8.7265297618138  -4.7644373749047  31.728214093749
5.4799999999999  -8.3323521505229  -4.4193245550873  31.279395407917
5.4899999999999  -7.9455056419852  -4.1289468916891  30.799184092908
5.4999999999999  -7.5703979994253  -3.8910166553651  30.295337326644
5.5099999999999  -7.2107602675717  -3.7024787549327  29.774683907269
5.5199999999999  -6.8696524334176  -3.5597997572015  29.243123846163
5.5299999999999  -6.5494940447587  -3.4592143005447  28.705676213212
5.5399999999999  -6.2521131279542  -3.3969250610761  28.166558416904
5.5499999999999  -5.9788072506673  -3.369257044715  27.629282825333
5.5599999999999  -5.7304113931701  -3.3727700142975  27.096759819748
5.5699999999999  -5.507368253457  -3.4043345536775  26.571399496485
5.5799999999999  -5.3097975902181  -3.4611779321954  26.055206979724
5.5899999999999  -5.1375621191977  -3.5409058749442  25.549868529252
5.5999999999999  -4.990328274  -3.641505836279  25.056827297017
5.6099999999999  -4.8676208008524  -3.7613366255685  24.577348749913
5.6199999999999  -4.7688706760063  -3.8991083943741  24.112576517165
5.6299999999999  -4.6934562239819  -4.0538561599664  23.663579832594
5.6399999999999  -4.6407375905962  -4.224909267626  23.231393913964
5.6499999999999  -4.6100849048688  -4.4118585106898  22.817054628741
5.6599999999999  -4.6009005665537  -4.6145220407808  22.421628697078
5.6699999999999  -4.6126361376843  -4.8329107074975  22.046240521418
5.6799999999999  -4.6448043114059  -5.0671930574267  21.692096536277
5.6899999999999  -4.6969863913566  -5.3176598848082  21.360507758118
5.6999999999999  -4.7688356495287  -5.5846879489064  21.052910991289
5.7099999999999  -4.8600768475608  -5.8687022464365  20.770888912121
5.7199999999999  -4.9705021119126  -6.170136044623  20.51618900494
5.7299999999999  -5.0999632524763  -6.4893877390425  20.290741053042
5.7399999999999  -5.2483605115025  -6.8267735026622  20.096672584517
5.7499999999999  -5.4156276299232  -7.182474646657  19.936321326737
5.7599999999999  -5.6017130266016  -7.5564786349272  19.81224332481
5.7699999999999  -5.8065568093764  -7.9485128060428  19.727214922063
5.7799999999999  -6.030063283697  -8.3579700910105  19.684226284476
5.7899999999999  -6.2720686065535  -8.7838264146165  19.686463586093
5.7999999999999  -6.5323032650218  -9.2245500828159  19.737276384355
5.8099999999999  -6.8103491585598  -9.6780043454687  19.840126151072
5.8199999999999  -7.1055912543898  -10.141345539702  19.998511464705
5.8299999999999  -7.4171640910142  -10.610920811019  20.215865129246
5.8399999999999  -7.7438938521619  -11.082171396563  20.495418625809
5.8499999999999  -8.0842373453901  -11.549549805744  20.84003003273
5.8599999999999  -8.436220010325  -12.006461832421  21.251973114491
5.8699999999999  -8.7973760474001  -12.445246943958  21.732687939131
5.8799999999999  -9.1646948657989  -12.857212823161  22.282497364386
5.8899999999999  -9.534579223184  -13.232741117336  22.900299151385
5.8999999999999  -9.9028215380738  -13.561481033248  23.583250222684
5.9099999999999  -10.264605702957  -13.832644462688  24.326467240612
5.9199999999999  -10.61454205572  -14.035410029264  25.122775348876
5.9299999999999  -10.946742681568  -14.159433293161  25.962543187844
5.9399999999999  -11.254942625233  -14.195446413925  26.833645304309
5.9499999999999  -11.532669679281  -14.135913853598  27.721590773999
5.9599999999999  -11.773461134519  -13.975693354874  28.609847460321
5.9699999999999  -11.971120453383  -13.712636718534  29.480373999609
5.9799999999999  -12.120000805155  -13.348056779238  30.314347106447
5.9899999999999  -12.215296653918  -12.886989184043  31.093042987554
5.9999999999999  -12.2533202026  -12.338192459318  31.798803404959
6.0099999999999  -12.231737559475  -11.713857191158  32.415995311669
6.0199999999999  -12.149740819119  -11.029031517592  32.931863783441
6.0299999999999  -12.008137099993  -10.300809210562  33.337184893312
6.0399999999999  -11.809343501805  -9.547360558412  33.626648380742
6.0499999999999  -11.55728679088  -8.7869077846568  33.798935591419
6.0599999999999  -11.25721677949  -8.0367513257648  33.856499154226
6.0699999999999  -10.915451137773  -7.3124404802555  33.80508891038
6.0799999999999  -10.53907538776  -6.6271553636069  33.653096493193
6.0899999999999  -10.135624327799  -5.9913332037178  33.410804417158
6.0999999999999  -9.7127701122761  -5.4125380354269  33.089624065471
6.1099999999999  -9.2780383031143  -4.895544876074  32.701393366888
6.1199999999999  -8.838567458946  -4.4425911189622  32.257784015601
6.1299999999999  -8.4009213896997  -4.0537400390948  31.769845001558
6.1399999999999  -7.9709570909259  -3.7273025813169  31.247688276152
6.1499999999999  -7.5537462963137  -3.460271299681  30.700306274905
6.1599999999999  -7.1535449138404  -3.2487314087473  30.135500766033
6.1699999999999  -6.7738023977813  -3.0882257569921  29.559897763947
6.1799999999999  -6.4172021917058  -2.9740612755273  28.979022901876
6.1899999999999  -6.0857244720744  -2.9015530653573  28.397414259432
6.1999999999999  -5.7807232084005  -2.8662084378906  27.818753823351
6.2099999999999  -5.5030107389  -2.863857070053  27.246003437977
6.2199999999999  -5.2529444016749  -2.8907353891811  26.681535539022
6.2299999999999  -5.0305110894769  -2.9435338614553  26.127252744735
6.2399999999999  -4.8354068027436  -3.0194154924026  25.58469333824
6.2499999999999  -4.6671093040835  -3.1160129474479  25.055121817697
6.2599999999999  -4.5249428084295  -3.2314105527449  24.539605116984
6.2699999999999  -4.4081342820465  -3.3641162356375  24.039075949968
6.2799999999999  -4.3158613898658  -3.5130273274574  23.554385152375
6.2899999999999  -4.247292450116  -3.6773931397635  23.086345017728
6.2999999999999  -4.2016189551026  -3.8567763611699  22.635765554434
6.3099999999999  -4.1780813228079  -4.051014604589  22.20348541011
6.3199999999999  -4.1759885780129  -4.2601828500336  21.790398973102
6.3299999999999  -4.1947326424304  -4.4845570562309  21.397480905704
6.3399999999999  -4.2337978556324  -4.7245788339597  21.025809109499
6.3499999999999  -4.2927662637593  -4.980820765231  20.676586878664
6.3599999999999  -4.3713191096395  -5.2539516978673  20.351164762142
6.3699999999999  -4.469234842238  -5.544701130883  20.051062423947
6.3799999999999  -4.5863838398285  -5.8538216225595  19.777990551996
6.3899999999999  -4.7227199132982  -6.1820479951019  19.533872606202
6.3999999999999  -4.8782685263713  -6.5300519774611  19.320865900333
6.4099999999999  -5.053111541147  -6.8983908279575  19.14138116226
6.4199999999999  -5.2473681737706  -7.287448425213  18.998099296601
6.4299999999999  -5.4611717313872  -7.6973673337103  18.893983566398
6.4399999999999  -5.6946416051951  -8.1279704748438  18.832284804688
6.4499999999999  -5.9478499262061  -8.5786713150619  18.816536558714
6.4599999999999  -6.2207822654241  -9.0483719842006  18.850536269218
6.4699999999999  -6.5132917991989  -9.535349538947  18.938307727247
6.4799999999999  -6.825046490339  -10.037131780059  19.084039196782
6.4899999999999  -7.1554690894809  -10.550365712876  19.291990855921
6.4999999999999  -7.5036701779648  -11.070683992088  19.566364765636
6.5099999999999  -7.868375094484  -11.592577558421  19.911130670742
6.5199999999999  -8.2478464513304  -12.109286122748  20.329801898772
6.5299999999999  -8.6398050776062  -12.612722015139  20.825157843067
6.5399999999999  -9.0413536244088  -13.093446827698  21.398913420424
6.5499999999999  -9.4489086820413  -13.540723613567  22.051341853995
6.5599999999999  -9.8581489735124  -13.942669229993  22.780865339016
6.5699999999999  -10.26398879213  -14.28653051468  23.583638422739
6.5799999999999  -10.660587028841  -14.559102982631  24.453160501954
6.5899999999999  -11.041402473276  -14.747300355095  25.379965154724
6.5999999999999  -11.399305098433  -14.838866763618  26.351442650061
6.6099999999999  -11.726750305738  -14.823201310487  27.351854784071
6.6199999999999  -12.016018326052  -14.692238891004  28.362594855256
6.6299999999999  -12.259514175105  -14.441305857961  29.362727546064
6.6399999999999  -12.450115253569  -14.06985003726  30.329813113824
6.6499999999999  -12.581544917077  -13.581938290517  31.240980097
6.6599999999999  -12.648742655703  -12.986426657506  32.074166807102
6.6699999999999  -12.648196676123  -12.29674020111  32.809413265824
6.6799999999999  -12.578204231791  -11.530249096728  33.430061974411
6.6899999999999  -12.439029864152  -10.707285940901  33.923725912698
6.6999999999999  -12.232941589628  -9.8499045726439  34.282908333906
6.7099999999999  -11.964118592895  -8.9805202754064  34.505207372467
6.7199999999999  -11.638438834586  -8.1205858544883  34.593099174639
6.7299999999999  -11.263168459073  -7.2894449641456  34.553352846751
6.7399999999999  -10.84658464406  -6.5034675589115  34.396176412073
6.7499999999999  -10.397568141377  -5.7755222731473  34.134217020005
6.7599999999999  -9.925200988482  -5.114788750656  33.781538990868
6.7699999999999  -9.4383995944389  -4.5268697728773  33.352683893659
6.7799999999999  -8.9456052130304  -4.014134790982  32.861885404438
6.7899999999999  -8.4545445204544  -3.5762147623711  32.32247670413
6.7999999999999  -7.972064209557  -3.210570755894  31.74649669216
6.8099999999999  -7.5040363017227  -2.9130711457545  31.144477629442
6.8199999999999  -7.0553257997924  -2.6785294024646  30.52538243732
6.8299999999999  -6.6298094056863  -2.5011723188766  29.896654017424
6.8399999999999  -6.2304330103907  -2.3750241557522  29.264339615169
6.8499999999999  -5.859296066004  -2.2942042418282  28.6332580425
6.8599999999999  -5.5177522710755  -2.2531437269284  28.007184347516
6.8699999999999  -5.2065178005182  -2.2467318864437  27.389033645595
6.8799999999999  -4.9257802501059  -2.2704043725987  26.781032279402
6.8899999999999  -4.6753033127564  -2.3201859278047  26.184869739573
6.8999999999999  -4.4545238259207  -2.3926990473  25.60182871401
6.9099999999999  -4.2626391673096  -2.4851484667272  25.032893334095
6.9199999999999  -4.0986840216667  -2.5952895472049  24.478837358945
6.9299999999999  -3.9615963167677  -2.7213868793742  23.940294927892
6.9399999999999  -3.8502726700222  -2.8621678598962  23.417816847146
6.9499999999999  -3.7636140405901  -3.0167746628984  22.911915352853
6.9599999999999  -3.7005624869976  -3.1847169409199  22.423100058826
6.9699999999999  -3.6601300232485  -3.3658267245475  21.951907460106
6.9799999999999  -3.6414205777059  -3.5602163145767  21.498925994449
6.9899999999999  -3.6436460126964  -3.76823943929  21.064818305782
6.9999999999999  -3.6661370773179  -3.9904555478993  20.650342029061
7.0099999999999  -3.7083500549198  -4.2275967987613  20.256370132796
7.0199999999999  -3.7698697397837  -4.480537051593  19.883911611824
7.0299999999999  -3.8504092411036  -4.7502619651895  19.534133110763
7.0399999999999  -3.9498069704645  -5.0378391190414  19.208381865477
7.0499999999999  -4.0680210238484  -5.3443869058772  18.908210160805
7.0599999999999  -4.2051210217342  -5.6710407738495  18.635401300109
7.0699999999999  -4.3612773213719  -6.0189152277162  18.391996846305
7.0799999999999  -4.5367473639135  -6.3890598292981  18.180324603
7.0899999999999  -4.7318587663195  -6.7824072770167  18.003026434127
7.0999999999999  -4.9469886155374  -7.1997115098581  17.863084544984
7.1099999999999  -5.182538274134  -7.641473702191  17.763844240272
7.1199999999999  -5.438902869294  -8.1078540377668  17.709030410513
7.1299999999999  -5.7164345224004  -8.5985673392351  17.702754058535
7.1399999999999  -6.0153983020739  -9.1127610730669  17.749504057507
7.1499999999999  -6.3359198754579  -9.6488750655568  17.854118051487
7.1599999999999  -6.67792392658  -10.204483597391  18.021725030369
7.1699999999999  -7.0410626540281  -10.776122556746  18.257650758727
7.1799999999999  -7.4246341117426  -11.359107192386  18.567276127386
7.1899999999999  -7.827490884546  -11.947349857019  18.955837960983
7.1999999999999  -8.2479406652532  -12.533192018508  19.428162328071
7.2099999999999  -8.6836417845125  -13.107270621206  19.988322580961
7.2199999999999  -9.1314986694035  -13.658445195074  20.639218927984
7.2299999999999  -9.5875645429497  -14.17381811456  21.382084046974
7.2399999999999  -10.046961294568  -14.638884752972  22.215930633304
7.2499999999999  -10.503829077807  -15.037851046063  23.136971891122
7.2599999999999  -10.951320373879  -15.354150817252  24.138063975103
7.2699999999999  -11.381654357302  -15.571181726457  25.208238102317
7.2799999999999  -11.786246631708  -15.67325516999  26.332405712562
