# time       x      y     nullclineX     nullclineY
3.92  0.52893234719725  3.5294636475512  3.0427313718473  4.7265023839953
3.93  0.53030038185292  3.532799459787  3.0440790763262  4.7143092585843
3.94  0.53168115384774  3.5361087908064  3.0453844287223  4.7020662325675
3.95  0.53307485243712  3.5393913230377  3.0466468827915  4.6897729063198
3.96  0.53448167082671  3.5426467330465  3.0478658841419  4.6774288744703
3.97  0.5359018062719  3.5458746913967  3.0490408700595  4.6650337258456
3.98  0.53733546018027  3.5490748625065  3.0501712693329  4.652587043411
3.99  0.5387828382173  3.5522469045011  3.0512565020725  4.640088404211
4  0.54024415041522  3.5553904690606  3.0522959795282  4.62753737931
4.01  0.54171961128526  3.5585052012632  3.0532891039026  4.6149335337309
4.02  0.54320943993338  3.5615907394247  3.0542352681609  4.6022764263939
4.03  0.54471386017957  3.5646467149321  3.0551338558371  4.5895656100542
4.04  0.5462331006809  3.5676727520733  3.055984240837  4.5768006312391
4.05  0.54776739505838  3.5706684678608  3.0567857872369  4.5639810301845
4.06  0.54931698202785  3.5736334718505  3.0575378490785  4.5511063407707
4.07  0.55088210553501  3.5765673659558  3.0582397701605  4.5381760904578
4.08  0.55246301489463  3.5794697442542  3.0588908838256  4.52518980022
4.09  0.55405996493436  3.5823401927903  3.0594905127437  4.5121469844806
4.1  0.55567321614296  3.5851782893707  3.0600379686908  4.499047151045
4.11  0.5573030348234  3.5879836033542  3.0605325523242  4.4858898010347
4.12  0.55894969325087  3.5907556954345  3.0609735529527  4.4726744288201
4.13  0.56061346983585  3.5934941174169  3.061360248303  4.4594005219532
4.14  0.56229464929256  3.5961984119873  3.0616919042815  4.4460675611004
4.15  0.56399352281282  3.5988681124747  3.0619677747313  4.4326750199749
4.16  0.56571038824566  3.6015027426057  3.0621871011856  4.4192223652686
4.17  0.56744555028285  3.6041018162519  3.062349112615  4.405709056585
4.18  0.5691993206505  3.6066648371683  3.0624530251713  4.3921345463711
4.19  0.57097201830704  3.6091912987246  3.0624980419261  4.3784982798503
4.2  0.57276396964784  3.6116806836268  3.0624833526043  4.3647996949548
4.21  0.57457550871664  3.6141324636306  3.0624081333132  4.351038222259
4.22  0.57640697742403  3.6165460992451  3.0622715462661  4.3372132849129
4.23  0.57825872577341  3.6189210394275  3.0620727395012  4.3233242985764
4.24  0.58013111209455  3.6212567212669  3.0618108465954  4.3093706713536
4.25  0.58202450328505  3.6235525696588  3.0614849863729  4.2953518037291
4.26  0.58393927506017  3.625807996968  3.0610942626084  4.281267088504
4.27  0.58587581221112  3.6280224026814  3.0606377637253  4.2671159107335
4.28  0.5878345088723  3.6301951730478  3.0601145624887  4.2528976476662
4.29  0.58981576879783  3.6323256807075  3.0595237156929  4.2386116686835
4.3  0.59182000564763  3.634413284308  3.0588642638435  4.224257335242
4.31  0.59384764328351  3.6364573281075  3.0581352308342  4.2098340008171
4.32  0.59589911607565  3.638457141565  3.0573356236187  4.1953410108476
4.33  0.59797486921989  3.6404120389164  3.0564644318761  4.1807777026842
4.34  0.60007535906617  3.6423213187358  3.055520627672  4.166143405539
4.35  0.60220105345877  3.6441842634824  3.0545031651139  4.1514374404381
4.36  0.6043524320885  3.6460001390316  3.0534109800008  4.1366591201769
4.37  0.60652998685768  3.6477681941895  3.052242989468  4.1218077492789
4.38  0.60873422225815  3.6494876601909  3.0509980916262  4.106882623957
4.39  0.61096565576296  3.6511577501803  3.0496751651961  4.0918830320798
4.4  0.61322481823228  3.6527776586733  3.0482730691368  4.0768082531406
4.41  0.61551225433407  3.6543465610008  3.0467906422698  4.0616575582314
4.42  0.61782852298015  3.655863612732  3.0452267028982  4.0464302100217
4.4299999999999  0.62017419777835  3.6573279490782  3.0435800484201  4.0311254627421
4.4399999999999  0.62254986750121  3.6587386842742  3.0418494549386  4.0157425621733
4.4499999999999  0.62495613657216  3.6600949109385  3.0400336768661  4.0002807456413
4.4599999999999  0.62739362556971  3.6613956994099  3.0381314465248  3.9847392420187
4.4699999999999  0.6298629717505  3.6626400970602  3.0361414737431  3.969117271733
4.4799999999999  0.63236482959198  3.6638271275825  3.0340624454479  3.9534140467822
4.4899999999999  0.63489987135546  3.6649557902526  3.0318930252531  3.9376287707583
4.4999999999999  0.63746878767048  3.6660250591641  3.0296318530449  3.921760638879
4.5099999999999  0.64007228814136  3.6670338824352  3.0272775445645  3.9058088380291
4.5199999999999  0.64271110197684  3.6679811813862  3.0248286909874  3.8897725468108
4.5299999999999  0.6453859786438  3.6688658496863  3.0222838585009  3.8736509356052
4.5399999999999  0.64809768854607  3.6696867524693  3.0196415878795  3.8574431666443
4.5499999999999  0.65084702372941  3.670442725415  3.0169003940597  3.8411483940954
4.5599999999999  0.65363479861377  3.6711325737975  3.0140587657131  3.8247657641576
4.5699999999999  0.65646185075388  3.671755071497  3.0111151648201  3.8082944151728
4.5799999999999  0.65932904162963  3.6723089599739  3.0080680262436  3.7917334777502
4.5899999999999  0.66223725746722  3.6727929472044  3.0049157573043  3.7750820749069
4.5999999999999  0.66518741009256  3.6732057065756  3.0016567373578  3.7583393222252
4.6099999999999  0.66818043781831  3.6735458757379  2.9982893173746  3.7415043280267
4.6199999999999  0.6712173063659  3.6738120554135  2.9948118195239  3.7245761935661
4.6299999999999  0.6742990098241  3.6740028081588  2.9912225367622  3.7075540132443
4.6399999999999  0.67742657164572  3.6741166570798  2.9875197324281  3.6904368748433
4.6499999999999  0.68060104568401  3.674152084496  2.9837016398436  3.6732238597833
4.6599999999999  0.68382351727057  3.6741075305536  2.9797664619244  3.6559140434049
4.6699999999999  0.68709510433637  3.6739813917843  2.9757123707998  3.6385064952757
4.6799999999999  0.690416958578  3.6737720196067  2.9715375074439  3.6210002795254
4.6899999999999  0.69379026667086  3.6734777187701  2.9672399813197  3.6033944552094
4.6999999999999  0.69721625153133  3.6730967457356  2.9628178700388  3.5856880767038
4.7099999999999  0.70069617363024  3.6726273069944  2.9582692190363  3.5678801941328
4.7199999999999  0.70423133235949  3.6720675573181  2.9535920412662  3.5499698538318
4.7299999999999  0.70782306745437  3.6714155979407  2.9487843169166  3.5319560988469
4.7399999999999  0.71147276047385  3.6706694746673  2.943843993149  3.5138379694747
4.7499999999999  0.71518183634126  3.6698271759074  2.938768983864  3.4956145038436
4.7599999999999  0.71895176494797  3.66888663063  2.9335571694947  3.47728473854
4.7699999999999  0.72278406282276  3.6678457062359  2.9282063968339  3.4588477092819
4.7799999999999  0.72668029486952  3.6667022063449  2.9227144788952  3.4403024516426
4.7899999999999  0.73064207617625  3.6654538684945  2.9170791948131  3.4216480018281
4.7999999999999  0.73467107389828  3.6640983617452  2.9112982897864  3.4028833975109
4.8099999999999  0.73876900921871  3.6626332841897  2.9053694750678  3.3840076787248
4.8199999999999  0.74293765938932  3.6610561603615  2.899290428004  3.3650198888221
4.8299999999999  0.74717885985514  3.6593644385394  2.893058792133  3.3459190755005
4.8399999999999  0.75149450646608  3.6575554879424  2.8866721773407  3.3267042919
4.8499999999999  0.755886557779  3.6556265958128  2.8801281600848  3.3073745977778
4.8599999999999  0.76035703745389  3.6535749643805  2.8734242836905  3.2879290607626
4.8699999999999  0.7649080367476  3.6513977077062  2.8665580587243  3.2683667576955
4.8799999999999  0.76954171710903  3.6490918483971  2.8595269634531  3.2486867760618
4.8899999999999  0.77426031287936  3.6466543141915  2.8523284443957  3.2288882155187
4.8999999999999  0.77906613410132  3.6440819344068  2.8449599169736  3.2089701895255
4.9099999999999  0.78396156944121  3.6413714362455  2.8374187662704  3.1889318270817
4.9199999999999  0.78894908922775  3.6385194409554  2.8297023479085  3.1687722745799
4.9299999999999  0.79403124861149  3.6355224598379  2.8218079890509  3.1484906977801
4.9399999999999  0.79921069084881  3.6323768900991  2.8137329895411  3.128086283912
4.9499999999999  0.80449015071436  3.6290790105396  2.8054746231887  3.107558243914
4.9599999999999  0.8098724580456  3.6256249770774  2.7970301392151  3.0869058148156
4.9699999999999  0.81536054142331  3.6220108180979  2.7883967638686  3.0661282622727
4.9799999999999  0.82095743199137  3.6182324296281  2.7795717022252  3.0452248832632
4.9899999999999  0.82666626741936  3.6142855703287  2.7705521401863  3.0241950089537
4.9999999999999  0.8324902960108  3.6101658563  2.7613352466896  3.0030380077458
5.0099999999999  0.83843288095995  3.6058687556977  2.751918176149  2.9817532885133
5.0199999999999  0.84449750475938  3.6013895831545  2.74229807114  2.9603403040395
5.0299999999999  0.85068777376011  3.5967234940043  2.7324720653482  2.938798554668
5.0399999999999  0.85700742288567  3.591865478306  2.7224372868012  2.9171275921767
5.0499999999999  0.86346032050041  3.5868103546655  2.7121908614023  2.8953270238882
5.0599999999999  0.87005047343187  3.5815527638539  2.7017299167895  2.8733965170306
5.0699999999999  0.87678203214573  3.5760871622217  2.6910515865405  2.8513358033602
5.0799999999999  0.88365929607094  3.5704078149116  2.6801530147492  2.8291446840608
5.0899999999999  0.89068671907102  3.5645087888695  2.6690313609988  2.8068230349359
5.0999999999999  0.89786891505607  3.5583839456608  2.6576838057574  2.7843708119062
5.1099999999999  0.90521066372817  3.5520269340957  2.6461075562264  2.7617880568304
5.1199999999999  0.91271691645061  3.5454311826728  2.6342998526688  2.7390749036646
5.1299999999999  0.92039280222903  3.5385898918514  2.6222579752516  2.716231584977
5.1399999999999  0.92824363378959  3.5314960261668  2.6099792514328  2.6932584388364
5.1499999999999  0.93627491373627  3.5241423062051  2.5974610639294  2.6701559160905
5.1599999999999  0.94449234076522  3.5165212004588  2.5847008593003  2.6469245880539
5.1699999999999  0.9529018159105  3.508624917089  2.571696157184  2.6235651546233
5.1799999999999  0.96150944878999  3.5004453956251  2.5584445602278  2.6000784528391
5.1899999999999  0.9703215638153  3.4919742986376  2.5449437647509  2.5764654659122
5.1999999999999  0.979344706323  3.4832030034285  2.5311915721822  2.5527273327349
5.2099999999999  0.9885856485774  3.4741225937888  2.5171859013154  2.5288653578955
5.2199999999999  0.99805139558728  3.4647238518837  2.5029248014275  2.5048810222132
5.2299999999999  1.0077491906698  3.4549972503326  2.4884064663026  2.4807759938147
5.2399999999999  1.017686520685  3.4449329445656  2.4736292492104  2.4565521397663
5.2499999999999  1.0278711208515  3.4345207655473  2.4585916788813  2.4322115382802
5.2599999999999  1.0383109790445  3.4237502129741  2.4432924765284  2.4077564915096
5.2699999999999  1.0490143394581  3.4126104490653  2.4277305739572  2.3831895389452
5.2799999999999  1.0599897055024  3.4010902930887  2.4119051328125  2.3585134714256
5.2899999999999  1.0712458417857  3.389178216775  2.3958155650006  2.3337313457689
5.2999999999999  1.082791775012  3.3768623408025  2.3794615543313  2.3088465000321
5.3099999999999  1.0946367936042  3.3641304325545  2.3628430794146  2.2838625693994
5.3199999999999  1.1067904458373  3.3509699053762  2.3459604378468  2.258783502697
5.3299999999999  1.11926253624  3.3373678195914  2.3288142717133  2.2336135795257
5.3399999999999  1.1320631199934  3.3233108855674  2.3114055944302  2.208357427998
5.3499999999999  1.1452024950257  3.3087854691511  2.2937358189377  2.1830200430571
5.3599999999999  1.1586911914641  3.2937775998402  2.2758067872499  2.1576068053482
5.3699999999999  1.1725399580709  3.2782729820902  2.257620801353  2.1321235006038
5.3799999999999  1.1867597452486  3.2622570102049  2.2391806554303  2.1065763394902
5.3899999999999  1.2013616841572  3.2457147873033  2.2204896693783  2.0809719778552
5.3999999999999  1.2163570614434  3.2286311489062  2.2015517235568  2.0553175372973
5.4099999999999  1.2317572890305  3.210990691737  2.1823712946967  2.0296206259657
5.4199999999999  1.2475738683749  3.1927778083872  2.162953492865  2.0038893594786
5.4299999999999  1.2638183485404  3.1739767285506  2.1433040993557  1.9781323818311
5.4399999999999  1.2805022773982  3.1545715675847  2.1234296053491  1.9523588861394
5.4499999999999  1.2976371452093  3.1345463832168  2.1033372511405  1.9265786350443
5.4599999999999  1.3152343198037  3.1138852412564  2.0830350657059  1.9008019805727
5.4699999999999  1.3333049725329  3.0925722912303  2.0625319063246  1.8750398832239
5.4799999999999  1.3518599941401  3.0705918528883  2.0418374979339  1.8493039300199
5.4899999999999  1.3709098996743  3.0479285145614  2.0209624718366  1.8236063512226
5.4999999999999  1.3904647215689  3.0245672443646  1.9999184033282  1.7979600353897
5.5099999999999  1.4105338900196  3.000493515232  1.9787178477511  1.7723785424008
5.5199999999999  1.4311260998361  2.9756934447423  1.9573743744175  1.7468761140519
5.5299999999999  1.4522491630074  2.9501539506315  1.9359025977805  1.7214676817736
5.5399999999999  1.4739098463308  2.9238629227917  1.9143182051642  1.6961688709954
5.5499999999999  1.4961136935975  2.8968094124135  1.8926379802963  1.6709960016398
5.5599999999999  1.5188648320316  2.868983838732  1.8708798218215  1.6459660841947
5.5699999999999  1.542165762936  2.8403782135791  1.8490627559106  1.6210968107867
5.5799999999999  1.5660171368263  2.8109863836219  1.8272069420255  1.5964065406504
5.5899999999999  1.5904175137319  2.7808042897548  1.8053336708507  1.5719142793729
5.5999999999999  1.6153631098266  2.7498302426309  1.7834653533675  1.5476396512908
5.6099999999999  1.6408475321142  2.7180652127314  1.7616255000298  1.5236028644165
5.6199999999999  1.6668615035517  2.6855131327027  1.7398386889976  1.4998246673002
5.6299999999999  1.693392581725  2.6521812089234  1.7181305224148  1.4763262972685
5.6399999999999  1.7204248750134  2.6180802384124  1.696527569772  1.4531294195456
5.6499999999999  1.747938761056  2.5832249262667  1.6750572974833  1.4302560568481
5.6599999999999  1.7759106132618  2.5476341978355  1.6537479839392  1.4077285091553
5.6699999999999  1.8043125420427  2.5113314988384  1.632628619466  1.3855692634989
5.6799999999999  1.8331121583705  2.4743450756429  1.61172879084  1.3638008937884
5.6899999999999  1.8622723681008  2.4367082269925  1.5910785502704  1.3424459508839
5.6999999999999  1.8917512062284  2.3984595176684  1.5707082690741  1.3215268433656
5.7099999999999  1.9215017207569  2.3596429439547  1.5506484766236  1.3010657096967
5.7199999999999  1.9514719161251  2.3203080404185  1.5309296855408  1.2810842827623
5.7299999999999  1.9816047660436  2.2805099175069  1.5115822045378  1.2616037480528
5.7399999999999  2.0118383051007  2.2403092198592  1.4926359407517  1.2426445970641
5.7499999999999  2.0421058075272  2.1997719961154  1.4741201938668  1.2242264777785
5.7599999999999  2.0723360600194  2.1589694724137  1.4560634447602  1.2063680443685
5.7699999999999  2.1024537334928  2.1179777237366  1.4384931418069  1.1890868085105
5.7799999999999  2.1323798560819  2.0768772397889  1.4214354883338  1.1723989948927
5.7899999999999  2.1620323866627  2.0357523851176  1.4049152349803  1.1563194036418
5.7999999999999  2.1913268847485  1.994690756637  1.3889554809024  1.1408612824494
5.8099999999999  2.2201772689245  1.9537824454648  1.3735774878075  1.1260362111585
5.8199999999999  2.2484966522188  1.9131192138419  1.3588005107359  1.1118540014427
5.8299999999999  2.2761982391559  1.8727936016932  1.3446416492867  1.0983226139948
5.8399999999999  2.3031962659344  1.8328979808615  1.3311157226236  1.0854480953171
5.8499999999999  2.3294069624241  1.7935235779923  1.3182351711036  1.0732345357972
5.8599999999999  2.3547495127074  1.7547594892417  1.3060099867522  1.0616840502604
5.8699999999999  2.3791469898601  1.7166917112482  1.2944476740901  1.0507967816427
5.8799999999999  2.402527240693  1.6794022130255  1.2835532420336  1.0405709278363
5.8899999999999  2.4248236973043  1.642968072545  1.2733292267669  1.0310027911634
5.8999999999999  2.4459760944941  1.6074606997953  1.2637757446687  1.0220868493472
5.9099999999999  2.4659310752597  1.5729451651325  1.2548905735945  1.0138158463073
5.9199999999999  2.4846426705455  1.5394796479405  1.2466692601181  1.0061809006327
